timestamp,indicated_airspeed_m_s,calibrated_airspeed_m_s,true_airspeed_m_s,calibrated_ground_minus_wind_m_s,true_ground_minus_wind_m_s,airspeed_sensor_measurement_valid,selected_airspeed_index
3884000,1.1845645,1.1854229,1.187192,nan,nan,1,1
3936000,0.69213766,0.69263923,0.6936729,nan,nan,1,1
4036000,-0.873999,-0.87463236,-0.87593275,nan,nan,1,1
4236000,-0.46553418,-0.46587154,-0.46656707,nan,nan,1,1
4436000,-1.1376393,-1.1384637,-1.1401478,nan,nan,1,1
4636000,-1.3082455,-1.3091936,-1.3111409,nan,nan,1,1
4836000,1.2482613,1.2491659,1.2510334,nan,nan,1,1
5036000,0.12309213,0.12318133,0.12336394,nan,nan,1,1
5236000,-1.8093247,-1.8106359,-1.8133337,nan,nan,1,1
5436000,-0.090958394,-0.09102431,-0.09115986,nan,nan,1,1
5636000,-0.8307205,-0.8313225,-0.8325602,nan,nan,1,1
5836000,-1.987473,-1.9889133,-1.9918784,nan,nan,1,1
6036000,0.84437066,0.84498256,0.84624106,nan,nan,1,1
6236000,-1.9656355,-1.96706,-1.9699911,nan,nan,1,1
6436000,1.1184031,1.1192136,1.12088,nan,nan,1,1
6636000,-0.40549228,-0.40578613,-0.40639412,nan,nan,1,1
6836000,0.7331201,0.73365134,0.7347478,nan,nan,1,1
7036000,1.2123909,1.2132695,1.2150779,nan,nan,1,1
7236000,-1.1133356,-1.1141424,-1.1158026,nan,nan,1,1
7436000,0.5627585,0.5631663,0.5640058,nan,nan,1,1
7636000,1.3509842,1.3519633,1.3539777,nan,nan,1,1
7836000,1.3663296,1.3673197,1.3693655,nan,nan,1,1
8036000,-0.974339,-0.9750451,-0.97649884,nan,nan,1,1
8236000,-1.8010354,-1.8023405,-1.8050315,nan,nan,1,1
8436000,-1.1786402,-1.1794944,-1.1812648,nan,nan,1,1
8636000,0.6227299,0.62318116,0.62411076,nan,nan,1,1
8836000,-0.48681068,-0.48716345,-0.48788914,nan,nan,1,1
9036000,1.2539597,1.2548684,1.2567374,nan,nan,1,1
9236000,1.3136826,1.3146346,1.3165979,nan,nan,1,1
9436000,-0.84782505,-0.84843946,-0.84970474,nan,nan,1,1
9636000,-1.0582172,-1.058984,-1.060567,nan,nan,1,1
