timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
3524000,3442914,0,0,-0.0017795563,12.25,4.3050386e-07,112.42326,6.594136e-17,0,0,0,0
3588000,3502907,0,0,0.02699089,12.25,-0.02535513,112.25,2.290896e-07,0,0,0,0
3644000,3563031,0,0,-0.06503868,12.25,0.065917164,112.25,1.5483554e-06,0,0,0,0
3708000,3623050,0,0,0.062683105,12.25,-0.06321492,112.25,1.4240094e-06,0,0,0,0
3764000,3683167,0,0,0.011629105,12.25,-0.010412016,62.249992,6.9661105e-08,0,0,0,0
3828000,3743192,0,0,0.0018959045,12.25,-0.0009187766,62.249992,5.424261e-10,0,0,0,0
3884000,3803276,0,0,-0.019691467,12.25,0.020299478,62.249992,2.647832e-07,0,0,0,0
3948000,3863305,0,0,-0.039438248,12.25,0.03939841,45.58333,1.3621072e-06,0,0,0,0
4004000,3923384,0,0,0.065374374,12.25,-0.065953955,45.58333,3.8171183e-06,0,0,0,0
4068000,3983396,0,0,0.041166306,12.25,-0.042456992,45.58333,1.581803e-06,0,0,0,0
4124000,4043470,0,0,-0.06093979,12.25,0.05897409,45.583363,3.051941e-06,0,0,0,0
4188000,4103486,4108000,0,-0.1830101,12.25,0.1806845,37.250046,3.505702e-05,0,0,0,0
4244000,4163544,4164000,0,-0.029109955,12.25,0.025830757,37.2501,7.164845e-07,0,1,0,1
4308000,4223558,4228000,0,-0.038499832,12.25,0.016681118,20.471523,5.43701e-07,0,1,0,1
4364000,4283608,4284000,0,-0.005634308,12.25,-0.02401372,17.169733,1.343431e-06,0,1,0,1
4428000,4343620,4348000,0,0.18686104,12.25,-0.21083038,15.760108,0.00011281509,0,1,0,1
4484000,4403663,4404000,0,-0.066669464,12.25,0.08841454,14.978396,2.087575e-05,0,1,0,1
4548000,4463673,4468000,0,0.013145447,12.25,-0.009009136,14.481501,2.2418818e-07,0,1,0,1
4604000,4523707,4524000,0,-0.024414062,12.25,0.02911401,14.137725,2.3981952e-06,0,1,0,1
4668000,4583719,4588000,0,0.05540085,12.25,-0.056145284,13.885808,9.080618e-06,0,1,0,1
4724000,4643748,4644000,0,-0.005634308,12.25,0.010055615,13.693254,2.9537284e-07,0,1,0,1
4788000,4703758,4708000,0,0.10704613,12.25,-0.10544213,13.541349,3.2841755e-05,0,1,0,1
4844000,4763786,4764000,0,-0.0009384155,12.25,0.012220747,13.418334,4.4520178e-07,0,1,0,1
4908000,4823790,4828000,0,-0.07136345,12.25,0.079906076,13.316868,1.9178628e-05,0,1,0,1
4964000,4883814,4884000,0,-0.024414062,12.25,0.025026495,13.231665,1.8934138e-06,0,1,0,1
5028000,4943821,4948000,0,0.13991165,12.25,-0.1412403,13.159011,6.063927e-05,0,1,0,1
5084000,5002842,5004000,0,-0.06197357,12.25,0.069097325,13.096519,1.4582319e-05,0,1,0,1
5148000,5063845,5068000,0,-0.038499832,12.25,0.039552428,13.042201,4.7979465e-06,0,1,0,1
5204000,5122863,5124000,0,0.013145447,12.25,-0.015996648,12.994479,7.876969e-07,0,1,0,1
5268000,5183868,5188000,0,0.008451462,12.25,-0.009837996,12.951992,2.9890745e-07,0,1,0,1
5324000,5243883,5244000,0,0.078876495,12.25,-0.08103954,12.914361,2.0341406e-05,0,1,0,1
5388000,5303885,5308000,0,-0.16526413,12.25,0.16562282,12.880719,8.518442e-05,0,1,0,1
5444000,5363898,5364000,0,-0.01971817,12.25,0.013078621,12.849887,5.32457e-07,0,1,0,1
5508000,5423902,5428000,0,0.022535324,12.25,-0.031170048,12.822421,3.0308533e-06,0,1,0,1
5564000,5483914,5484000,0,-0.04788971,12.25,0.039383788,12.797391,4.8481215e-06,0,1,0,1
5628000,5543915,5548000,0,0.0319252,12.25,-0.041022927,12.77404,5.2696887e-06,0,1,0,1
5684000,5603925,5604000,0,-0.024414062,12.25,0.015886132,12.753057,7.9155666e-07,0,1,0,1
5748000,5663927,5668000,0,-0.029109955,12.25,0.018533526,12.73386,1.0789865e-06,0,1,0,1
5804000,5723936,5724000,0,0.0741806,12.25,-0.086783856,12.716096,2.3691036e-05,0,1,0,1
5860000,5779938,5780000,0,-0.005634308,12.25,-0.0021466222,12.698911,1.4514589e-08,0,1,0,1
5916000,5831944,5836000,0,-0.066669464,12.25,0.057878297,12.683629,1.0564476e-05,0,1,0,1
5972000,5891946,5892000,0,-0.01971817,12.25,0.007798869,12.669438,1.920286e-07,0,1,0,1
6036000,5951951,5956000,0,-0.01971817,12.25,0.006145184,12.6563425,1.1934976e-07,0,1,0,1
6092000,6011954,6012000,0,0.01784134,12.25,-0.029811874,12.643105,2.8118027e-06,0,1,0,1
6156000,6071958,6076000,0,-0.04788971,12.25,0.035615616,12.631632,4.016811e-06,0,1,0,1
6212000,6131960,6132000,0,-0.005634308,12.25,-0.008858151,12.6208105,2.4869033e-07,0,1,0,1
6276000,6191964,6196000,0,0.008451462,12.25,-0.021031603,12.609773,1.4031286e-06,0,1,0,1
6332000,6251966,6252000,0,-0.024414062,12.25,0.0114047425,12.600177,4.1290895e-07,0,1,0,1
6396000,6311969,6316000,0,0.008451462,12.25,-0.022936808,12.591268,1.671308e-06,0,1,0,1
6452000,6371971,6372000,0,0.027231216,12.25,-0.042052615,12.58279,5.6217177e-06,0,1,0,1
6516000,6430639,6436000,0,0.050706863,12.25,-0.06294513,12.573765,1.2604304e-05,0,1,0,1
6572000,6491975,6492000,0,-0.094839096,12.25,0.08333451,12.566154,2.210586e-05,0,1,0,1
6636000,6551977,6556000,0,0.0319252,12.25,-0.046532996,12.559086,6.8964246e-06,0,1,0,1
6692000,6611979,6612000,0,-0.1323986,12.25,0.12043369,12.55112,4.6224635e-05,0,1,0,1
6756000,6671981,6676000,0,0.01784134,12.25,-0.033469953,12.544726,3.5719797e-06,0,1,0,1
6812000,6731982,6732000,0,0.06948662,12.25,-0.08501682,12.538576,2.3057988e-05,0,1,0,1
6876000,6791983,6796000,0,-0.066669464,12.25,0.0543736,12.531663,9.436859e-06,0,1,0,1
6932000,6851984,6852000,0,-0.01971817,12.25,0.0055168746,12.526058,9.7192284e-08,0,1,0,1
6996000,6911986,6916000,0,0.013145447,12.25,-0.028182216,12.520856,2.537326e-06,0,1,0,1
7052000,6971987,6972000,0,-0.0009384155,12.25,-0.014031179,12.515816,6.292007e-07,0,1,0,1
7116000,7031988,7036000,0,0.027231216,12.25,-0.04108712,12.509836,5.397837e-06,0,1,0,1
7172000,7091989,7092000,0,0.0037555695,12.25,-0.01717535,12.505206,9.4358353e-07,0,1,0,1
7236000,7151990,7156000,0,-0.0009384155,12.25,-0.012677082,12.500926,5.1422876e-07,0,1,0,1
7292000,7211990,7212000,0,0.008451462,12.25,-0.021003237,12.495436,1.4121507e-06,0,1,0,1
7356000,7271991,7276000,0,0.05540085,12.25,-0.06794218,12.491485,1.4781718e-05,0,1,0,1
7412000,7331992,7332000,0,0.01784134,12.25,-0.029411154,12.487619,2.7707954e-06,0,1,0,1
7476000,7391992,7396000,0,-0.0009384155,12.25,-0.010508653,12.484067,3.5383272e-07,0,1,0,1
7532000,7451993,7452000,0,0.0037555695,12.25,-0.014163353,12.479168,6.4299337e-07,0,1,0,1
7596000,7510660,7516000,0,-0.01971817,12.25,0.009146724,12.475868,2.6823804e-07,0,1,0,1
7652000,7571994,7572000,0,0.013145447,12.25,-0.024138805,12.472616,1.8686759e-06,0,1,0,1
7716000,7631995,7636000,0,-0.07136345,12.25,0.061288763,12.468251,1.2050808e-05,0,1,0,1
7772000,7691995,7692000,0,0.008451462,12.25,-0.019805087,12.465217,1.2586752e-06,0,1,0,1
7836000,7751995,7756000,0,0.01784134,12.25,-0.028972428,12.462445,2.6941796e-06,0,1,0,1
7892000,7811996,7812000,0,-0.094839096,12.25,0.0840579,12.459692,2.2683482e-05,0,1,0,1
7956000,7871996,7876000,0,0.008451462,12.25,-0.020222101,12.455726,1.3132383e-06,0,1,0,1
8012000,7931996,7932000,0,-0.06197357,12.25,0.050450448,12.453143,8.175439e-06,0,1,0,1
8076000,7991997,7996000,0,-0.005634308,12.25,-0.0068449387,12.450808,1.5052255e-07,0,1,0,1
8132000,8051997,8052000,0,0.036621094,12.25,-0.04867906,12.447021,7.6151596e-06,0,1,0,1
8196000,8111997,8116000,0,-0.024414062,12.25,0.012994017,12.444821,5.42698e-07,0,1,0,1
8252000,8171997,8172000,0,-0.043193817,12.25,0.031478714,12.442615,3.1855343e-06,0,1,0,1
8316000,8231998,8236000,0,-0.066669464,12.25,0.054356705,12.440641,9.499998e-06,0,1,0,1
8372000,8291998,8292000,0,0.05540085,12.25,-0.068251446,12.437128,1.4981787e-05,0,1,0,1
8436000,8351998,8356000,0,-0.03380394,12.25,0.021724125,12.435263,1.5180624e-06,0,1,0,1
8492000,8411998,8412000,0,-0.174654,12.25,0.16195925,12.433372,8.438836e-05,0,1,0,1
8556000,8471998,8476000,0,-0.0009384155,12.25,-0.013724551,12.430208,6.0614684e-07,0,1,0,1
8612000,8531999,8532000,0,-0.04788971,12.25,0.033254035,12.428414,3.559041e-06,0,1,0,1
8676000,8591999,8596000,0,-0.01971817,12.25,0.004434363,12.426831,6.329393e-08,0,1,0,1
8732000,8651999,8652000,0,-0.08436775,12.250812,0.05507257,13.251279,9.155306e-06,0,1,0,1
8796000,8711999,8716000,0,0.004840851,12.251893,-0.039511528,13.178806,4.7383983e-06,0,1,0,1
8852000,8771999,8772000,0,0.00013923645,12.25284,-0.033109725,13.117483,3.3428787e-06,0,1,0,1
8916000,8831999,8836000,0,-0.08437729,12.2539215,0.052358788,13.066201,8.39247e-06,0,1,0,1
8972000,8891999,8892000,0,0.12691307,12.254867,-0.16324914,13.021766,8.18638e-05,0,1,0,1
9036000,8951999,8956000,0,-0.05155945,12.255947,0.023730112,12.984696,1.7347136e-06,0,1,0,1
9092000,9011999,9012000,0,0.004793167,12.25689,-0.03226111,12.662899,3.2876492e-06,0,1,0,1
9156000,9072000,9076000,0,-0.0797348,12.257969,0.052417792,12.65396,8.685423e-06,0,1,0,1
9212000,9132000,9132000,0,-0.051532745,12.25891,0.021798668,12.645718,1.5030604e-06,0,1,0,1
9276000,9192000,9196000,0,-0.060907364,12.259986,0.02970766,12.639277,2.7930241e-06,0,1,0,1
9332000,9252000,9252000,0,-0.10313988,12.260924,0.07036797,12.6331625,1.5678263e-05,0,1,0,1
9396000,9312000,9316000,0,0.03307724,12.261997,-0.068723544,12.62883,1.4959185e-05,0,1,0,1
9452000,9372000,9372000,0,-0.023326874,12.262932,-0.011074152,12.624501,3.885677e-07,0,1,0,1
9516000,9432000,9436000,0,-0.013948441,12.264001,-0.020285022,12.522307,1.3143971e-06,0,1,0,1
9572000,9492000,9492000,0,0.02358818,12.264932,-0.058274105,12.521208,1.0848383e-05,0,1,0,1
9636000,9552000,9556000,0,0.0047397614,12.265995,-0.039237335,12.521222,4.9182695e-06,0,1,0,1
9692000,9612000,9612000,0,-0.08451462,12.266921,0.049953096,12.520983,7.9716165e-06,0,1,0,1
