timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation_variance[0],observation_variance[1],innovation[0],innovation[1],innovation_variance[0],innovation_variance[1],test_ratio[0],test_ratio[1],estimator_instance,fusion_enabled,innovation_rejected,fused
3492000,3368914,0,0,0.0,0.0,1.0,1.0,1.4004994e-05,-1.4285319e-05,101.20649,101.20649,7.7520665e-14,8.065503e-14,0,1,0,0
3892000,3769319,0,0,0.0,0.0,1.0,1.0,6.967577e-05,-4.898148e-05,1.0001111,1.0001111,1.9416696e-10,9.595676e-11,0,1,0,0
4292000,4169588,0,0,0.0,0.0,1.0,1.0,0.00025411585,-0.00021119721,1.000408,1.000408,2.581941e-09,1.7834428e-09,0,1,0,0
4692000,4569751,0,0,0.0,0.0,1.0,1.0,-5.4748965e-05,-0.00016020564,1.0001941,1.0001941,1.198747e-10,1.0264347e-09,0,1,0,0
5092000,4969850,0,0,0.0,0.0,1.0,1.0,0.0007265691,-0.00014879525,1.0001421,1.0001421,2.1113108e-08,8.8547536e-10,0,1,0,0
5492000,5369909,0,0,0.0,0.0,1.0,1.0,0.0005244972,0.00021048667,1.0001247,1.0001247,1.1002521e-08,1.7719646e-09,0,1,0,0
5892000,5769945,0,0,0.0,0.0,1.0,1.0,-0.00018472104,0.00017415191,1.0001122,1.0001122,1.3647213e-09,1.2130195e-09,0,1,0,0
6292000,6169967,0,0,0.0,0.0,1.0,1.0,0.00014103978,0.00032148292,1.0001009,1.0001009,7.956085e-10,4.133634e-09,0,1,0,0
6684000,6565980,0,0,0.0,0.0,1.0,1.0,0.00023391955,-0.00044665774,1.0000874,1.0000874,2.1885431e-09,7.979429e-09,0,1,0,0
7092000,6969988,0,0,0.0,0.0,1.0,1.0,-0.00014689977,-0.000628756,1.0000824,1.0000824,8.631105e-10,1.5812063e-08,0,1,0,0
7492000,7369993,0,0,0.0,0.0,1.0,1.0,-0.0010564355,-0.00010040194,1.0000759,1.0000759,4.463885e-08,4.0319142e-10,0,1,0,0
7892000,7769996,0,0,0.0,0.0,1.0,1.0,-0.00074488367,0.00024320504,1.0000695,1.0000695,2.2192525e-08,2.3657831e-09,0,1,0,0
8292000,8169998,0,0,-0.011119492,0.0,1.0,1.0,0.010971174,-5.9290338e-05,1.0000639,1.0000639,4.8143584e-06,1.4060478e-10,0,1,0,0
8684000,8569999,8604000,0,0.0,0.0,1.0,1.0,0.0001829405,-0.0012795413,1.0001465,1.0001465,1.3384929e-09,6.547944e-08,0,1,0,0
9084000,8966000,9004000,0,0.0,0.0,1.0,1.0,-0.0005461354,0.0040571936,2.014439,2.014439,5.9225203e-09,3.2685665e-07,0,1,0,1
9492000,9370000,9412000,0,-0.011119492,0.0,1.0,1.0,0.014369561,0.0060298713,1.5185089,1.5185089,5.439133e-06,9.577644e-07,0,1,0,1
9884000,9770000,9804000,0,0.0,0.0,1.0,1.0,-0.002402826,0.004409174,1.3538826,1.3538826,1.7057825e-07,5.743722e-07,0,1,0,1
10292000,10170000,10212000,0,0.0,0.0,1.0,1.0,-0.002870084,0.006935112,1.2739626,1.2739626,2.5863812e-07,1.5101159e-06,0,1,0,1
10692000,10570000,10612000,0,-0.011119492,0.0,1.0,1.0,0.019662788,0.008251532,1.2272058,1.2272058,1.2601807e-05,2.2192783e-06,0,1,0,1
11092000,10970000,11012000,0,0.0,0.0,1.0,1.0,0.007528676,0.015633091,1.197396,1.197396,1.8934743e-06,8.164167e-06,0,1,0,1
11492000,11370000,11412000,0,0.0,0.0,1.0,1.0,0.01297742,0.012913075,1.1773813,1.1773812,5.7216275e-06,5.665031e-06,0,1,0,1
11892000,11770000,11812000,0,0.0,0.0,1.0,1.0,0.010122987,0.007681789,1.1635838,1.1635836,3.522733e-06,2.0285565e-06,0,1,0,1
12284000,12170000,12204000,0,0.0,0.0,1.0,1.0,0.012225095,0.0018662582,1.1535598,1.1535597,5.182322e-06,1.207712e-07,0,1,0,1
12692000,12570000,12612000,0,0.0,0.0,1.0,1.0,0.010159573,0.0060201595,1.1474135,1.1474134,3.5982466e-06,1.2634442e-06,0,1,0,1
13092000,12970000,13012000,0,0.0,0.0,1.0,1.0,0.014084393,0.0048458423,1.1428299,1.1428298,6.9431203e-06,8.2189626e-07,0,1,0,1
13492000,13370000,13412000,0,-0.011119492,0.0,1.0,1.0,0.020120373,0.003085322,1.1397086,1.1397085,1.4208173e-05,3.3409285e-07,0,1,0,1
13884000,13766000,13804000,0,0.0,0.0,1.0,1.0,0.0022207242,-0.004225671,1.1370732,1.137073,1.7348458e-07,6.281494e-07,0,1,0,1
14292000,14170000,14212000,0,0.0,-0.008919886,1.0,1.0,0.0026616133,0.003688362,1.136279,1.1362787,2.4938188e-07,4.7889705e-07,0,1,0,1
14692000,14570000,14612000,0,0.0,-0.008919886,1.0,1.0,0.003234272,0.0038022003,1.1353021,1.1353018,3.6855442e-07,5.0935273e-07,0,1,0,1
15092000,14970000,15012000,0,0.0,0.0,1.0,1.0,0.007097104,-0.0041467506,1.1346251,1.1346248,1.7757014e-06,6.0621056e-07,0,1,0,1
15484000,15370000,15404000,0,0.0,0.0,1.0,1.0,0.005974815,-0.008071483,1.1335676,1.1335675,1.2596837e-06,2.2988959e-06,0,1,0,1
15892000,15770000,15812000,0,0.0,0.0,1.0,1.0,0.005648848,-0.009707526,1.1338798,1.1338795,1.1256744e-06,3.3243766e-06,0,1,0,1
16284000,16166000,16204000,0,0.0,-0.008919886,1.0,1.0,0.0052836966,0.0013306537,1.1330001,1.133,9.856116e-07,6.251153e-08,0,1,0,1
16692000,16570000,16612000,0,0.0,0.0,1.0,1.0,0.008381935,-0.006622201,1.1334196,1.1334195,2.479464e-06,1.5476544e-06,0,1,0,1
17092000,16970000,17012000,0,0.0,0.0,1.0,1.0,0.011297254,-0.010018936,1.1331688,1.1331687,4.50517e-06,3.5433059e-06,0,1,0,1
17492000,17370000,17412000,0,0.0,0.0,1.0,1.0,0.009968751,-0.012653836,1.1329356,1.1329355,3.5086193e-06,5.6532635e-06,0,1,0,1
