timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
4008000,4008000,0.7068471,-0.002160796,-0.0029339856,0.7073571,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
4508000,4508000,0.7093558,-0.002066755,-0.002741747,0.7048423,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
5008000,5008000,0.7100459,-0.0020132465,-0.002623919,0.7041477,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
5508000,5508000,0.7102948,-0.001890047,-0.0024871307,0.7038974,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
6008000,6008000,0.7104223,-0.0021748433,-0.002386615,0.70376825,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
6508000,6508000,0.7105975,-0.0019707177,-0.0021783067,0.70359254,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
7008000,7008000,0.71060926,-0.0017482091,-0.0018695418,0.7035822,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
7508000,7508000,0.710817,-0.0017119834,-0.0018765251,0.7033725,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
8008000,8008000,0.7108288,-0.0020702009,-0.0021644763,0.7033587,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
8508000,8508000,0.7109006,-0.002269915,-0.0019921,0.70328605,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
9008000,9008000,0.7108745,-0.0021352856,-0.0017625793,0.7033135,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
9508000,9508000,0.71083814,-0.002195061,-0.0016591663,0.7033503,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
10008000,10008000,0.71091557,-0.0023430104,-0.001501006,0.7032719,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
10508000,10508000,0.7110682,-0.0023899525,-0.0015264608,0.7031174,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
11008000,11008000,0.7110194,-0.0023736136,-0.0014146111,0.70316696,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
11508000,11508000,0.7110827,-0.0025507167,-0.001397591,0.70310247,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
12008000,12008000,0.71114147,-0.0026374725,-0.0013083597,0.70304275,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
12508000,12508000,0.7112113,-0.0023545332,-0.0012832079,0.7029732,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
13008000,13008000,0.7112606,-0.0024659655,-0.001370685,0.70292276,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
13508000,13508000,0.7112721,-0.0023936469,-0.0012176492,0.7029116,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
14008000,14008000,0.71120757,-0.0024490587,-0.001211386,0.70297676,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
14508000,14508000,0.7113584,-0.002521779,-0.001110552,0.70282406,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
15008000,15008000,0.7113428,-0.0026255022,-0.0010518729,0.70283955,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
15508000,15508000,0.7115004,-0.0025942316,-0.0008190909,0.70268047,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
16008000,16008000,0.71150684,-0.0026642962,-0.00050907413,0.702674,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
16508000,16508000,0.7117289,-0.0029896714,-0.00049133523,0.70244783,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
17008000,17008000,0.7116821,-0.0030599118,-0.0005555029,0.7024948,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
17508000,17508000,0.7116704,-0.0031842494,-0.0005575953,0.7025061,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
18008000,18008000,0.7116935,-0.0030147708,-0.00030865712,0.70248353,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
18508000,18508000,0.71174586,-0.0031170188,-0.0002466151,0.7024302,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
19008000,19008000,0.71174693,-0.003290408,-0.00021859197,0.7024282,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
19508000,19508000,0.7120563,-0.0034682842,-0.00013105615,0.70211387,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
20008000,20008000,0.71194744,-0.0035587866,-8.918545e-05,0.70222384,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
20508000,20508000,0.7119001,-0.0035493283,0.00021606594,0.70227176,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
21008000,21008000,0.71199465,-0.0034529532,0.0002135333,0.70217645,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
21508000,21508000,0.7120443,-0.0035164873,9.6017386e-05,0.70212585,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
22008000,22008000,0.71208733,-0.0033235594,-2.8084123e-05,0.70208305,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
22508000,22508000,0.712121,-0.0032161607,6.984654e-05,0.70204943,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
23008000,23008000,0.712177,-0.0033391225,0.00012603951,0.70199203,0.99999976,-2.3283064e-10,3.4924597e-10,0.0007277131,1
