timestamp,timestamp_sample,position_drift_rate_horizontal_m_s,position_drift_rate_vertical_m_s,filtered_horizontal_speed_m_s,checks_passed,check_fail_gps_fix,check_fail_min_sat_count,check_fail_max_pdop,check_fail_max_horz_err,check_fail_max_vert_err,check_fail_max_spd_err,check_fail_max_horz_drift,check_fail_max_vert_drift,check_fail_max_horz_spd_err,check_fail_max_vert_spd_err
3492000,3368914,nan,nan,nan,0,0,0,0,0,0,0,0,0,0,0
3892000,3769319,0.0,0.00030002597,0.00080000004,0,0,0,0,0,0,0,0,0,0,0
4292000,4169588,0.0,0.00041216283,0.0008659238,1,0,0,0,0,0,0,0,0,0,0
4692000,4569751,0.0,0.0009043726,0.0007374536,1,0,0,0,0,0,0,0,0,0,0
5092000,4969850,0.0,0.00023177027,0.0008055513,1,0,0,0,0,0,0,0,0,0,0
5492000,5369909,0.0,0.00012255437,0.00081844965,1,0,0,0,0,0,0,0,0,0,0
5892000,5769945,0.0,0.0007175134,0.0009959826,1,0,0,0,0,0,0,0,0,0,0
6292000,6169967,0.0,0.00038897758,0.00071207725,1,0,0,0,0,0,0,0,0,0,0
6684000,6565980,0.0,0.00027343826,0.0014116564,1,0,0,0,0,0,0,0,0,0,0
7092000,6969988,0.0,0.00053755066,0.0010707942,1,0,0,0,0,0,0,0,0,0,0
7492000,7369993,0.0,0.00041610355,0.0013117793,1,0,0,0,0,0,0,0,0,0,0
7892000,7769996,0.0,0.0003994594,0.001259308,1,0,0,0,0,0,0,0,0,0,0
8292000,8169998,0.0011119493,0.00068350695,0.0008100284,1,0,0,0,0,0,0,0,0,0,0
8684000,8569999,4.4477987e-05,0.0002561956,0.0009060003,1,0,0,0,0,0,0,0,0,0,0
9084000,8966000,4.271666e-05,5.3975702e-05,0.0014203697,1,0,0,0,0,0,0,0,0,0,0
9492000,9370000,0.0010709583,0.00024823088,0.0013629867,1,0,0,0,0,0,0,0,0,0,0
9884000,9770000,8.382939e-05,0.0002618052,0.0015800967,1,0,0,0,0,0,0,0,0,0,0
10292000,10170000,8.047622e-05,0.0005513589,0.0030254533,1,0,0,0,0,0,0,0,0,0,0
