timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
3424000,3420000,1310988,0.0,0.0,0.0,0.15,0.009960121,0.009960121,0.009960121,1310988,0.0,0.0,0.0,0.4,0.039840482,0.039840482,0.039840482,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
3724000,3644000,1310988,-0.0007146792,-0.0051957574,3.1296877e-05,0.15,0.00022036603,0.00022036603,0.00022036603,1310988,-2.9711735e-08,-1.9938755e-09,-1.1000499e-06,0.4,0.04279958,0.04279958,0.042799566,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
3748000,3668000,1310988,-0.0007271899,-0.0051962035,3.1756517e-05,0.15,0.00022234334,0.00022234335,0.00022264208,1310988,-0.0025984792,0.0011302921,-0.12302957,0.4,0.04083208,0.040830154,0.004479955,197388,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,0,1,0,1,0
3788000,3708000,1310988,-0.0007332349,-0.005239399,3.2020507e-05,0.15,0.00022605584,0.00022605585,0.00022635957,1310988,-0.00262008,0.0011396882,-0.12405231,0.4,0.04151378,0.041511822,0.0045547527,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
3836000,3756000,1310988,-0.00074022217,-0.0052893506,3.5489455e-05,0.15,0.0002303853,0.00023038533,0.0002306917,1310988,-0.0026450474,0.0011505494,-0.12523447,0.4,0.042308763,0.04230677,0.0046419804,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
3884000,3804000,1310988,-0.0007469233,-0.005337235,3.581074e-05,0.15,0.00023457607,0.00023457609,0.00023488805,1310988,-0.0026689928,0.0011609652,-0.12636821,0.4,0.043078277,0.043076247,0.004726413,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
3932000,3852000,1310988,-0.0014136339,-0.006067426,7.935473e-05,0.15,0.00011596957,0.00011596958,0.000116045514,1310988,-0.0030087705,0.001075108,-0.12745528,0.4,0.041866366,0.04186444,0.004807932,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
3964000,3884000,1310988,-0.0014220764,-0.0060998555,7.9795434e-05,0.15,0.000117233605,0.00011723361,0.00011732109,1310988,-0.003345667,0.00078010716,-0.12842488,0.4,0.040540136,0.04053829,0.00482676,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4012000,3932000,1310988,-0.0014332815,-0.0061479295,8.2893865e-05,0.15,0.00011908871,0.00011908872,0.00011917259,1310988,-0.0033737146,0.0007858933,-0.12943672,0.4,0.04118147,0.041179597,0.0049031223,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4068000,3988000,1310988,-0.001445731,-0.00620137,9.0246336e-05,0.15,0.00012116703,0.00012116704,0.0001212442,1310988,-0.0034060257,0.0007920638,-0.13056098,0.4,0.04189996,0.041898057,0.0049886717,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4124000,4044000,1310988,-0.0015478482,-0.0062532923,-0.00021436714,0.15,7.952798e-05,7.952798e-05,7.961776e-05,1310988,-0.0055985134,-0.00066320127,-0.13163446,0.4,0.029097095,0.029096121,0.005069776,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4164000,4084000,1310988,-0.0015581177,-0.0062879384,-0.00021555096,0.15,8.038075e-05,8.0380756e-05,8.04993e-05,1310988,-0.005609575,-0.0008874224,-0.13328324,0.4,0.02895854,0.02895757,0.0049892245,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4228000,4148000,1310988,-0.001571117,-0.006340398,-0.00021421061,0.15,8.172796e-05,8.1727965e-05,8.1841514e-05,1310988,-0.0056615733,-0.00089602935,-0.134395,0.4,0.02944365,0.029442683,0.005072811,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4292000,4212000,1310988,-0.0015833065,-0.006389597,-0.00021145912,0.15,8.30014e-05,8.300141e-05,8.310752e-05,1310988,-0.005711233,-0.00090431963,-0.13543704,0.4,0.02990219,0.029901221,0.005151809,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4332000,4252000,1310988,-0.0013114964,-0.0064142183,-8.5384556e-05,0.15,6.094321e-05,6.0943217e-05,6.112459e-05,1310988,-0.0065075904,-0.0018653009,-0.13606015,0.4,0.026495878,0.026495202,0.005198728,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4372000,4292000,1310988,-0.0013185542,-0.0064390255,-8.520214e-05,0.15,6.142177e-05,6.142178e-05,6.1652485e-05,1310988,-0.0066413707,-0.0019087573,-0.13843365,0.4,0.026676383,0.026675727,0.0049539017,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4444000,4364000,1310988,-0.0013282653,-0.006486454,-8.4496896e-05,0.15,6.233054e-05,6.2330546e-05,6.25569e-05,1310988,-0.006692214,-0.0019232052,-0.13946044,0.4,0.027070766,0.027070116,0.00502713,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4524000,4444000,1310988,-0.0015039307,-0.006268618,-0.00012848666,0.15,4.9382816e-05,4.938282e-05,4.9516926e-05,1310988,-0.006488607,-0.0017880127,-0.14050102,0.4,0.02746532,0.027464673,0.005102741,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4580000,4500000,1310988,-0.0015090471,-0.006285549,-0.00012721075,0.15,4.9436934e-05,4.9436952e-05,4.9990922e-05,1310988,-0.0071380786,-0.0017350698,-0.1437698,0.4,0.02695746,0.026956936,0.004703099,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4668000,4588000,1310988,-0.001519605,-0.0063295485,-0.00012572145,0.15,5.013198e-05,5.0132e-05,5.068564e-05,1310988,-0.007190458,-0.001747719,-0.14477816,0.4,0.027336022,0.0273355,0.004769021,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4764000,4684000,1310988,-0.0014829482,-0.0063810516,-0.00012106389,0.15,4.0742936e-05,4.0742976e-05,4.1866744e-05,1310988,-0.0073699933,-0.0018142696,-0.14576876,0.4,0.027471175,0.027470713,0.0048344443,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4788000,4708000,1310988,-0.0014882333,-0.0063906135,-0.0001204338,0.15,4.0730654e-05,4.0730698e-05,4.1992927e-05,1310988,-0.007391275,-0.0018145739,-0.14911002,0.4,0.027555933,0.027555466,0.0042865914,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4900000,4820000,1310988,-0.0014984503,-0.006434486,-0.00011864577,0.15,4.1292456e-05,4.1292504e-05,4.2563854e-05,1310988,-0.007444081,-0.0018276734,-0.15013178,0.4,0.027935345,0.027934879,0.0043454817,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
4996000,4916000,1310988,-0.001502464,-0.0064328527,0.0002493395,0.15,3.370557e-05,3.370566e-05,3.6136236e-05,1310988,-0.00742758,-0.0021989043,-0.15398587,0.4,0.028126797,0.028126338,0.0037835164,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5124000,5044000,1310988,-0.0013328517,-0.0061974577,0.00019123402,0.15,2.96238e-05,2.9623872e-05,3.145522e-05,1310988,-0.0068995417,-0.0025759316,-0.15492818,0.4,0.028448801,0.028448341,0.0038289549,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5204000,5124000,1310988,-0.001430939,-0.006209666,0.0001924284,0.15,2.7712142e-05,2.7712298e-05,3.1651067e-05,1310988,-0.0069148,-0.002924001,-0.15842432,0.4,0.028609425,0.028608952,0.0032673506,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5340000,5260000,1310988,-0.0013238782,-0.0060071955,0.00013836888,0.15,2.4895566e-05,2.4895688e-05,2.798113e-05,1310988,-0.006366543,-0.0032130762,-0.15922831,0.4,0.028874928,0.028874457,0.0032992011,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5412000,5332000,1310988,-0.0014136086,-0.0060460432,0.0001400629,0.15,2.257759e-05,2.257781e-05,2.8103623e-05,1310988,-0.006310368,-0.003350495,-0.16234532,0.4,0.029000396,0.028999921,0.0027876694,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5620000,5540000,1310988,-0.0014862176,-0.0060570086,8.1597216e-05,0.15,1.82865e-05,1.8286735e-05,2.5228896e-05,1310988,-0.0061705364,-0.0032739693,-0.16552676,0.4,0.029309148,0.02930866,0.0023676516,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
5828000,5748000,1310988,-0.0013829379,-0.0060865777,0.0001824228,0.15,1.4798824e-05,1.4798959e-05,2.2854047e-05,1310988,-0.006156542,-0.0035739646,-0.1683315,0.4,0.029548584,0.029548092,0.0020122516,197388,0.0,0.0,0.0,0.5,0.0025000002,0.0025000002,0.0025000002,1,0,1,0,1,0
