timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
3440000,-0.0017322879,0,0,0,0,0,0,0,0,0
3944000,-0.0014439244,0,0,0,0,0,0,0,0,0
4328000,-0.0014144006,0,0,0,0,0,0,0,0,0
4832000,-0.0013579177,0,0,0,0,0,0,0,0,0
4892000,-0.0013579177,0,0,0,0,0,0,0,0,0
5396000,-0.0019684613,0,0,0,0,0,0,0,0,0
5900000,-0.0016324163,0,0,0,0,0,0,0,0,0
6404000,-0.0016191702,0,0,0,0,0,0,0,0,0
6908000,-0.001741194,0,0,0,0,0,0,0,0,0
7412000,-0.0011356247,0,0,0,0,0,0,0,0,0
7916000,-0.0013232951,0,0,0,0,0,0,0,0,0
8420000,-0.0010618698,0,0,0,0,0,0,0,0,0
8924000,-0.0011939168,0,0,0,0,0,0,0,0,0
9428000,-0.00079706695,0,0,0,0,0,0,0,0,0
9752000,-0.0005645747,0,0,0,0,0,0,0,0,0
10256000,-0.0009723031,0,0,0,0,0,0,0,0,0
10760000,-0.0016952159,0,0,0,0,0,0,0,0,0
11264000,-0.0014098871,0,0,0,0,0,0,0,0,0
11768000,-0.0009744496,0,0,0,0,0,0,0,0,0
12272000,-0.00055984757,0,0,0,0,0,0,0,0,0
12776000,-0.0009041418,0,0,0,0,0,0,0,0,0
13280000,-0.0008570962,0,0,0,0,0,0,0,0,0
13784000,-0.0009766376,0,0,0,0,0,0,0,0,0
14288000,-0.0011689672,0,0,0,0,0,0,0,0,0
14792000,-0.000672042,0,0,0,0,0,0,0,0,0
15296000,-0.00041538035,0,0,0,0,0,0,0,0,0
15800000,-0.00089522905,0,0,0,0,0,0,0,0,0
16304000,-0.0009866023,0,0,0,0,0,0,0,0,0
16808000,-0.0015779049,0,0,0,0,0,0,0,0,0
17312000,-0.0016487824,0,0,0,0,0,0,0,0,0
17816000,-0.0015392952,0,0,0,0,0,0,0,0,0
18320000,-0.0016784054,0,0,0,0,0,0,0,0,0
18824000,-0.0012723841,0,0,0,0,0,0,0,0,0
19328000,-0.0014217215,0,0,0,0,0,0,0,0,0
19832000,-0.0011773861,0,0,0,0,0,0,0,0,0
20336000,-0.0014898679,0,0,0,0,0,0,0,0,0
20840000,-0.0012212461,0,0,0,0,0,0,0,0,0
21344000,-0.0014589695,0,0,0,0,0,0,0,0,0
21848000,-0.0016790283,0,0,0,0,0,0,0,0,0
22352000,-0.0016870925,0,0,0,0,0,0,0,0,0
22856000,-0.0018561825,0,0,0,0,0,0,0,0,0
23360000,-0.001775525,0,0,0,0,0,0,0,0,0
23864000,-0.001674621,0,0,0,0,0,0,0,0,0
24368000,-0.0015428065,0,0,0,0,0,0,0,0,0
24872000,-0.0017691052,0,0,0,0,0,0,0,0,0
25376000,-0.0013239295,0,0,0,0,0,0,0,0,0
25880000,-0.0015823668,0,0,0,0,0,0,0,0,0
26384000,-0.001861811,0,0,0,0,0,0,0,0,0
26888000,-0.0014674035,0,0,0,0,0,0,0,0,0
27392000,-0.0016738616,0,0,0,0,0,0,0,0,0
27896000,-0.00076212885,0,0,0,0,0,0,0,0,0
28400000,-0.00058219297,0,0,0,0,0,0,0,0,0
28904000,-0.0011756537,0,0,0,0,0,0,0,0,0
29408000,-0.0005180744,0,0,0,0,0,0,0,0,0
29912000,-0.00017853388,0,0,0,0,0,0,0,0,0
30416000,-0.0002471903,0,0,0,0,0,0,0,0,0
30920000,0.0003323341,0,0,0,0,0,0,0,0,0
31424000,0.0004572887,0,0,0,0,0,0,0,0,0
31928000,0.00041610718,0,0,0,0,0,0,0,0,0
32432000,0.0010525071,0,0,0,0,0,0,0,0,0
32936000,0.000977894,0,0,0,0,0,0,0,0,0
33440000,0.0005767189,0,0,0,0,0,0,0,0,0
33944000,0.00036264784,0,0,0,0,0,0,0,0,0
34448000,0.00011865831,0,0,0,0,0,0,0,0,0
34952000,0.00010836689,0,0,0,0,0,0,0,0,0
35456000,-0.0005347375,0,0,0,0,0,0,0,0,0
35960000,-0.00047807282,0,0,0,0,0,0,0,0,0
36464000,-0.000186405,0,0,0,0,0,0,0,0,0
36968000,-0.0005215837,0,0,0,0,0,0,0,0,0
37472000,-3.5024466e-05,0,0,0,0,0,0,0,0,0
37976000,-0.00039449314,0,0,0,0,0,0,0,0,0
38480000,-0.00045447025,0,0,0,0,0,0,0,0,0
38984000,-0.0003405472,0,0,0,0,0,0,0,0,0
