timestamp,previous.timestamp,previous.lat,previous.lon,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction_counter_clockwise,previous.gliding_enabled,previous.disable_weather_vane,previous._padding0,current.timestamp,current.lat,current.lon,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.yaw_valid,current.yawspeed_valid,current.loiter_direction_counter_clockwise,current.gliding_enabled,current.disable_weather_vane,current._padding0,next.timestamp,next.lat,next.lon,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.yaw_valid,next.yawspeed_valid,next.loiter_direction_counter_clockwise,next.gliding_enabled,next.disable_weather_vane,next._padding0
3548000,3548000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3548000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3548000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
3604000,3604000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3604000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3604000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
3748000,3748000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3748000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3748000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
3944000,3944000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3944000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,3944000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
4148000,4148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4148000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
4328000,4328000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4328000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4328000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
4532000,4532000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4532000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4532000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
4732000,4732000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4732000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4732000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
4884000,4884000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4884000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,4884000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
57512000,57512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57512000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
57564000,57564000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57564000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57564000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
57668000,57668000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57668000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57668000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
57868000,57868000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57868000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,57868000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
58068000,58068000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58068000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58068000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
58268000,58268000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58268000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58268000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
58468000,58468000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58468000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58468000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0
58568000,58568000,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,-1.0,nan,0,5,0,0,0,0,0,0,58568000,36.66076775194204,126.34209913960468,0.0,0.0,0.0,79.97689,1.5574213,0.0,80.0,5.0,-1.0,nan,1,3,1,0,0,0,0,0,58568000,36.660854,126.34192499999999,0.0,0.0,0.0,79.97689,0.0,0.0,80.0,5.0,-1.0,nan,1,0,1,0,0,0,0,0
