timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
4284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615020603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.049999997,4.1292744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5084000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615021399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.049999997,4.5200534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615022599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.8983946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7084000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615023399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.1699677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8284000,0,36.660767799999995,126.34209919999999,30.149,30.149,1693615024603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.8002062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9080000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615025403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.01,0.5873032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10284000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615026603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.04,0.01,-0.01,0.23527037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615027403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.049999997,6.23641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615028603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.01,2.1544342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615029403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.04,3.3449235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14284000,0,36.660767899999996,126.3420991,30.14,30.14,1693615030603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.6134832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15084000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615031403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.442735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16280000,0,36.660767899999996,126.3420991,30.139,30.139,1693615032603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,5.9126515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17084000,0,36.660767899999996,126.34209919999999,30.154,30.154,1693615033399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,5.1089277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615034603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.486966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615035399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.0,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20284000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615036603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,1.0039134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21084000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615037399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.02,2.1458821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22284000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615038603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.483751,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23084000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615039399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.8000317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
24284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615040603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.5489523,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
25084000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615041399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.04,4.110774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
26284000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615042603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.01,3.0578167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
27080000,0,36.660767899999996,126.3420993,30.145,30.145,1693615043399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.8393288,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
28284000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615044603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.01,4.3271947,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
29084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615045399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.0,3.001268,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
30284000,0,36.660767899999996,126.3420991,30.14,30.14,1693615046603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,6.1484456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
31084000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615047399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.3198179,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
32284000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615048599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.02,-0.01,1.4159856,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
