timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
3564000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3568000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3576000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3584000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3596000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3604000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3616000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3624000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3636000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3644000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3656000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3664000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3676000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3684000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3696000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3704000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3716000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3724000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3736000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3744000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3756000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3764000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3776000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3784000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3796000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3804000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.70709693,0.0,0.0,0.0,0.0,0
3816000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3824000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3836000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3844000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3856000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3864000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3876000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3884000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3896000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3904000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3916000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3924000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3936000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3944000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
3956000,0,0.7071231,-1.8139468e-06,-3.346562e-06,0.7070969,0.0,0.0,0.0,0.0,0
