timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_rates_enabled,flag_control_attitude_enabled,flag_control_acceleration_enabled,flag_control_velocity_enabled,flag_control_position_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_termination_enabled
3440000,0,1,0,1,0,1,1,0,1,1,1,1,0
3944000,0,1,0,1,0,1,1,0,1,1,1,1,0
4328000,0,1,0,1,0,1,1,0,1,1,1,1,0
4832000,0,1,0,1,0,1,1,0,1,1,1,1,0
4892000,0,1,1,0,0,1,1,0,1,1,1,1,0
5396000,0,1,1,0,0,1,1,0,1,1,1,1,0
5900000,0,1,1,0,0,1,1,0,1,1,1,1,0
6404000,0,1,1,0,0,1,1,0,1,1,1,1,0
6908000,0,1,1,0,0,1,1,0,1,1,1,1,0
7412000,0,1,1,0,0,1,1,0,1,1,1,1,0
7916000,0,1,1,0,0,1,1,0,1,1,1,1,0
8420000,0,1,1,0,0,1,1,0,1,1,1,1,0
8924000,0,1,1,0,0,1,1,0,1,1,1,1,0
9428000,0,1,1,0,0,1,1,0,1,1,1,1,0
9752000,0,1,1,0,0,1,1,0,1,1,1,1,0
10256000,0,1,1,0,0,1,1,0,1,1,1,1,0
10760000,0,1,1,0,0,1,1,0,1,1,1,1,0
11264000,0,1,1,0,0,1,1,0,1,1,1,1,0
11768000,0,1,1,0,0,1,1,0,1,1,1,1,0
12272000,0,1,1,0,0,1,1,0,1,1,1,1,0
12776000,0,1,1,0,0,1,1,0,1,1,1,1,0
13280000,0,1,1,0,0,1,1,0,1,1,1,1,0
13784000,0,1,1,0,0,1,1,0,1,1,1,1,0
14288000,0,1,1,0,0,1,1,0,1,1,1,1,0
14792000,0,1,1,0,0,1,1,0,1,1,1,1,0
15296000,0,1,1,0,0,1,1,0,1,1,1,1,0
15800000,0,1,1,0,0,1,1,0,1,1,1,1,0
16304000,0,1,1,0,0,1,1,0,1,1,1,1,0
16808000,0,1,1,0,0,1,1,0,1,1,1,1,0
17312000,0,1,1,0,0,1,1,0,1,1,1,1,0
17816000,0,1,1,0,0,1,1,0,1,1,1,1,0
18320000,0,1,1,0,0,1,1,0,1,1,1,1,0
18824000,0,1,1,0,0,1,1,0,1,1,1,1,0
19328000,0,1,1,0,0,1,1,0,1,1,1,1,0
19832000,0,1,1,0,0,1,1,0,1,1,1,1,0
20336000,0,1,1,0,0,1,1,0,1,1,1,1,0
20840000,0,1,1,0,0,1,1,0,1,1,1,1,0
21344000,0,1,1,0,0,1,1,0,1,1,1,1,0
21848000,0,1,1,0,0,1,1,0,1,1,1,1,0
22352000,0,1,1,0,0,1,1,0,1,1,1,1,0
22856000,0,1,1,0,0,1,1,0,1,1,1,1,0
23360000,0,1,1,0,0,1,1,0,1,1,1,1,0
23864000,0,1,1,0,0,1,1,0,1,1,1,1,0
24368000,0,1,1,0,0,1,1,0,1,1,1,1,0
24872000,0,1,1,0,0,1,1,0,1,1,1,1,0
25376000,0,1,1,0,0,1,1,0,1,1,1,1,0
25880000,0,1,1,0,0,1,1,0,1,1,1,1,0
26384000,0,1,1,0,0,1,1,0,1,1,1,1,0
26888000,0,1,1,0,0,1,1,0,1,1,1,1,0
27392000,0,1,1,0,0,1,1,0,1,1,1,1,0
27896000,0,1,1,0,0,1,1,0,1,1,1,1,0
28400000,0,1,1,0,0,1,1,0,1,1,1,1,0
28904000,0,1,1,0,0,1,1,0,1,1,1,1,0
29408000,0,1,1,0,0,1,1,0,1,1,1,1,0
29912000,0,1,1,0,0,1,1,0,1,1,1,1,0
30416000,0,1,1,0,0,1,1,0,1,1,1,1,0
30920000,0,1,1,0,0,1,1,0,1,1,1,1,0
31424000,0,1,1,0,0,1,1,0,1,1,1,1,0
31928000,0,1,1,0,0,1,1,0,1,1,1,1,0
32432000,0,1,1,0,0,1,1,0,1,1,1,1,0
32936000,0,1,1,0,0,1,1,0,1,1,1,1,0
33440000,0,1,1,0,0,1,1,0,1,1,1,1,0
33944000,0,1,1,0,0,1,1,0,1,1,1,1,0
34448000,0,1,1,0,0,1,1,0,1,1,1,1,0
34952000,0,1,1,0,0,1,1,0,1,1,1,1,0
35456000,0,1,1,0,0,1,1,0,1,1,1,1,0
35960000,0,1,1,0,0,1,1,0,1,1,1,1,0
36464000,0,1,1,0,0,1,1,0,1,1,1,1,0
36968000,0,1,1,0,0,1,1,0,1,1,1,1,0
37472000,0,1,1,0,0,1,1,0,1,1,1,1,0
37976000,0,1,1,0,0,1,1,0,1,1,1,1,0
38480000,0,1,1,0,0,1,1,0,1,1,1,1,0
38984000,0,1,1,0,0,1,1,0,1,1,1,1,0
39488000,0,1,1,0,0,1,1,0,1,1,1,1,0
39992000,0,1,1,0,0,1,1,0,1,1,1,1,0
40496000,0,1,1,0,0,1,1,0,1,1,1,1,0
41000000,0,1,1,0,0,1,1,0,1,1,1,1,0
41504000,0,1,1,0,0,1,1,0,1,1,1,1,0
42008000,0,1,1,0,0,1,1,0,1,1,1,1,0
42512000,0,1,1,0,0,1,1,0,1,1,1,1,0
43016000,0,1,1,0,0,1,1,0,1,1,1,1,0
43520000,0,1,1,0,0,1,1,0,1,1,1,1,0
44024000,0,1,1,0,0,1,1,0,1,1,1,1,0
44528000,0,1,1,0,0,1,1,0,1,1,1,1,0
45032000,0,1,1,0,0,1,1,0,1,1,1,1,0
45536000,0,1,1,0,0,1,1,0,1,1,1,1,0
46040000,0,1,1,0,0,1,1,0,1,1,1,1,0
46544000,0,1,1,0,0,1,1,0,1,1,1,1,0
47048000,0,1,1,0,0,1,1,0,1,1,1,1,0
47552000,0,1,1,0,0,1,1,0,1,1,1,1,0
48056000,0,1,1,0,0,1,1,0,1,1,1,1,0
48560000,0,1,1,0,0,1,1,0,1,1,1,1,0
49064000,0,1,1,0,0,1,1,0,1,1,1,1,0
49568000,0,1,1,0,0,1,1,0,1,1,1,1,0
50072000,0,1,1,0,0,1,1,0,1,1,1,1,0
50576000,0,1,1,0,0,1,1,0,1,1,1,1,0
51080000,0,1,1,0,0,1,1,0,1,1,1,1,0
51584000,0,1,1,0,0,1,1,0,1,1,1,1,0
52088000,0,1,1,0,0,1,1,0,1,1,1,1,0
52592000,0,1,1,0,0,1,1,0,1,1,1,1,0
53096000,0,1,1,0,0,1,1,0,1,1,1,1,0
53600000,0,1,1,0,0,1,1,0,1,1,1,1,0
54104000,0,1,1,0,0,1,1,0,1,1,1,1,0
54608000,0,1,1,0,0,1,1,0,1,1,1,1,0
55112000,0,1,1,0,0,1,1,0,1,1,1,1,0
55616000,0,1,1,0,0,1,1,0,1,1,1,1,0
56120000,0,1,1,0,0,1,1,0,1,1,1,1,0
56624000,0,1,1,0,0,1,1,0,1,1,1,1,0
57128000,0,1,1,0,0,1,1,0,1,1,1,1,0
57500000,0,1,1,0,0,1,1,0,1,1,1,1,0
57512000,0,1,0,1,0,1,1,0,1,1,1,1,0
58016000,0,1,0,1,0,1,1,0,1,1,1,1,0
58520000,0,1,0,1,0,1,1,0,1,1,1,1,0
58568000,1,1,0,1,0,1,1,0,1,1,1,1,0
59072000,1,1,0,1,0,1,1,0,1,1,1,1,0
59576000,1,1,0,1,0,1,1,0,1,1,1,1,0
60080000,1,1,0,1,0,1,1,0,1,1,1,1,0
60584000,1,1,0,1,0,1,1,0,1,1,1,1,0
61088000,1,1,0,1,0,1,1,0,1,1,1,1,0
61592000,1,1,0,1,0,1,1,0,1,1,1,1,0
62096000,1,1,0,1,0,1,1,0,1,1,1,1,0
62600000,1,1,0,1,0,1,1,0,1,1,1,1,0
63104000,1,1,0,1,0,1,1,0,1,1,1,1,0
63608000,1,1,0,1,0,1,1,0,1,1,1,1,0
64112000,1,1,0,1,0,1,1,0,1,1,1,1,0
64616000,1,1,0,1,0,1,1,0,1,1,1,1,0
65120000,1,1,0,1,0,1,1,0,1,1,1,1,0
65624000,1,1,0,1,0,1,1,0,1,1,1,1,0
66128000,1,1,0,1,0,1,1,0,1,1,1,1,0
66632000,1,1,0,1,0,1,1,0,1,1,1,1,0
67136000,1,1,0,1,0,1,1,0,1,1,1,1,0
67640000,1,1,0,1,0,1,1,0,1,1,1,1,0
68144000,1,1,0,1,0,1,1,0,1,1,1,1,0
68648000,1,1,0,1,0,1,1,0,1,1,1,1,0
69152000,1,1,0,1,0,1,1,0,1,1,1,1,0
69656000,1,1,0,1,0,1,1,0,1,1,1,1,0
70160000,1,1,0,1,0,1,1,0,1,1,1,1,0
70664000,1,1,0,1,0,1,1,0,1,1,1,1,0
71168000,1,1,0,1,0,1,1,0,1,1,1,1,0
71672000,1,1,0,1,0,1,1,0,1,1,1,1,0
72176000,1,1,0,1,0,1,1,0,1,1,1,1,0
72680000,1,1,0,1,0,1,1,0,1,1,1,1,0
73184000,1,1,0,1,0,1,1,0,1,1,1,1,0
73688000,1,1,0,1,0,1,1,0,1,1,1,1,0
74192000,1,1,0,1,0,1,1,0,1,1,1,1,0
74696000,1,1,0,1,0,1,1,0,1,1,1,1,0
75200000,1,1,0,1,0,1,1,0,1,1,1,1,0
75704000,1,1,0,1,0,1,1,0,1,1,1,1,0
76208000,1,1,0,1,0,1,1,0,1,1,1,1,0
76712000,1,1,0,1,0,1,1,0,1,1,1,1,0
77216000,1,1,0,1,0,1,1,0,1,1,1,1,0
77720000,1,1,0,1,0,1,1,0,1,1,1,1,0
78224000,1,1,0,1,0,1,1,0,1,1,1,1,0
