timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
3484000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615019799529,11468804,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,-0.02,0.14573498,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
3884000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615020203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.0,6.022782,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615020603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.049999997,4.1292744,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
4684000,0,36.660767899999996,126.34209919999999,30.151,30.151,1693615020999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.04,0.9442231,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5084000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615021399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.049999997,4.5200534,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5484000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615021803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,-0.01,3.8603191,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
5884000,0,36.660767899999996,126.34209919999999,30.135,30.135,1693615022203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.22479841,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615022599529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.8983946,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
6680000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615022999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.01,0.04,0.62831855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7084000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615023399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,-0.01,2.1699677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7484000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615023803529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.04,5.4063315,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
7884000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615024203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,0.31974432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8284000,0,36.660767799999995,126.34209919999999,30.149,30.149,1693615024603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,0.02,2.8002062,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
8684000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615024999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.02,2.1322687,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9080000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615025403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,-0.01,0.5873032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9484000,0,36.660767799999995,126.34209919999999,30.145,30.145,1693615025799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,1.8692476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
9884000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615026203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.01,1.2733922,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10284000,0,36.660767899999996,126.34209919999999,30.137,30.137,1693615026603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.04,0.01,-0.01,0.23527037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
10684000,0,36.660767799999995,126.34209919999999,30.128,30.128,1693615026999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.03,0.0,1.176701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615027403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.049999997,6.23641,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11484000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615027799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.01,0.0,4.1744785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
11884000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615028203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,-0.049999997,5.301263,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12284000,0,36.660767899999996,126.34209919999999,30.150000000000002,30.150000000000002,1693615028603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.02,0.01,2.1544342,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
12684000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615028999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.02,0.0,0.01,0.18692476,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13084000,0,36.660767899999996,126.34209919999999,30.146,30.146,1693615029403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.0,-0.04,3.3449235,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13484000,0,36.660767799999995,126.34209919999999,30.142,30.142,1693615029799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,-0.02,0.049999997,4.160865,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
13880000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615030203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.04,2.1289525,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14284000,0,36.660767899999996,126.3420991,30.14,30.14,1693615030603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.01,0.6134832,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
14684000,0,36.660767899999996,126.3420991,30.143,30.143,1693615030999529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.02,5.7548738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15084000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615031403529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.02,4.442735,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15484000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615031799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,-0.02,4.4228387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
15884000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615032203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.241701,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16280000,0,36.660767899999996,126.3420991,30.139,30.139,1693615032603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,5.9126515,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
16684000,0,36.660767899999996,126.34209919999999,30.14,30.14,1693615033003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,-0.01,0.04,5.494296,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17084000,0,36.660767899999996,126.34209919999999,30.154,30.154,1693615033399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.01,0.0,5.1089277,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17484000,0,36.660767899999996,126.34209919999999,30.142,30.142,1693615033799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.049999997,3.2847097,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
17884000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615034203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.01,0.0,0.95748764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18284000,0,36.660767899999996,126.34209919999999,30.138,30.138,1693615034603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03,5.486966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
18680000,0,36.660767899999996,126.3420991,30.134,30.134,1693615035003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.03,4.483576,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19084000,0,36.660767899999996,126.34209919999999,30.139,30.139,1693615035399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,0.0,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19484000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615035799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.01,0.0,0.0,0.6187192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
19880000,0,36.660767899999996,126.34209919999999,30.143,30.143,1693615036203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,-0.02,0.02,4.33086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20284000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615036603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,-0.02,1.0039134,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
20684000,0,36.660767899999996,126.3420991,30.14,30.14,1693615037003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.01,3.745651,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21084000,0,36.660767899999996,126.34209919999999,30.147000000000002,30.147000000000002,1693615037399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.01,0.01,0.02,2.1458821,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21484000,0,36.660767899999996,126.34209919999999,30.149,30.149,1693615037799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,-0.01,1.5344934,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
21884000,0,36.660767899999996,126.3420993,30.150000000000002,30.150000000000002,1693615038203529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,-0.03,-0.01,-0.01,3.561868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22284000,0,36.660767899999996,126.34209919999999,30.141000000000002,30.141000000000002,1693615038603529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,4.483751,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
22684000,0,36.660767899999996,126.34209919999999,30.145,30.145,1693615039003529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,3.5288813,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23084000,0,36.660767899999996,126.34209919999999,30.148,30.148,1693615039399529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02,2.8000317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
23480000,0,36.660767899999996,126.34209919999999,30.144000000000002,30.144000000000002,1693615039799529,0,0.25,0.5,1.0,1.0,0.0,0.0,0,0,0.0,0.0,0.01,0.02,1.9504055,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
