timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
3832000,3832000,1310988,1310988,-4.261085e-06,-3.621899e-05,4.2610886e-06,6.629855e-05,0.00018322139,-0.039940685,4000,4000,0,0,1,1
4332000,4332000,1310988,1310988,8.522127e-06,-4.367584e-05,7.4568893e-06,6.1510145e-05,0.0001640678,-0.03984491,4000,4000,0,0,1,1
4832000,4832000,1310988,1310988,-8.522112e-06,-4.2610576e-05,-1.597898e-05,-2.9469551e-05,0.00030771992,-0.039768293,4000,4000,0,0,1,1
5332000,5332000,1310988,1310988,1.0652646e-05,-5.326321e-06,-1.0652645e-05,-6.2988285e-05,0.0003843344,-0.03999814,4000,4000,0,0,1,1
5832000,5832000,1310988,1310988,-1.8109486e-05,-1.917478e-05,-6.3915695e-06,-0.00015875645,0.0002885663,-0.04016095,4000,4000,0,0,1,1
6332000,6332000,1310988,1310988,-1.9174751e-05,3.1957748e-06,-1.2783193e-05,6.1510145e-05,0.0001927982,-0.03983055,4000,4000,0,0,1,1
6832000,6832000,1310988,1310988,-2.1305386e-06,-1.7044234e-05,-5.3263175e-06,-7.256514e-05,6.829975e-05,-0.039773084,4000,4000,0,0,1,1
7332000,7332000,1310988,1310988,2.1305198e-06,-3.195794e-05,-1.9174762e-05,-4.8623086e-05,7.308815e-05,-0.039806604,4000,4000,0,0,1,1
7832000,7832000,1310988,1310988,-1.3848444e-05,-7.456844e-06,1.0652445e-06,-4.383475e-05,0.00035081554,-0.040007718,4000,4000,0,0,1,1
8332000,8332000,1310988,1310988,-1.5979012e-05,-3.19579e-05,-8.522165e-06,-0.00019706358,0.00025025898,-0.040093914,4000,4000,0,0,1,1
8832000,8832000,1310988,1310988,-2.5566364e-05,-3.941478e-05,-7.456851e-06,-0.00017312163,0.0001497026,-0.03987364,4000,4000,0,0,1,1
9332000,9332000,1310988,1310988,-2.2370521e-05,-3.5153756e-05,5.3263366e-06,-7.3897843e-07,0.00036996914,-0.040213622,4000,4000,0,0,1,1
9832000,9832000,1310988,1310988,-1.9174759e-05,-1.0652665e-05,1.2783161e-05,2.7991357e-05,0.00036996912,-0.039859276,4000,4000,0,0,1,1
10332000,10332000,1310988,1310988,5.3263116e-06,-3.4088473e-05,-9.587371e-06,-5.3411488e-05,5.87229e-05,-0.040093914,4000,4000,0,0,1,1
10832000,10832000,1310988,1310988,-8.52206e-06,-2.556638e-05,-4.2610573e-05,0.00024825794,0.00031729668,-0.039926313,4000,4000,0,0,1,1
11332000,11332000,1310988,1310988,-5.326298e-06,-2.450109e-05,-4.2610545e-06,-0.000355081,0.0003460271,-0.040022086,4000,4000,0,0,1,1
11832000,11832000,1310988,1310988,9.587392e-06,-1.4913706e-05,-7.4568356e-06,0.0001093942,0.00023110544,-0.040007718,4000,4000,0,0,1,1
12332000,12332000,1310988,1310988,1.0652542e-06,-3.9414786e-05,6.404511e-12,-1.9892694e-05,0.00011139528,-0.039729986,4000,4000,0,0,1,1
12832000,12832000,1310988,1310988,1.8109495e-05,-2.0240062e-05,-2.5566324e-05,-4.383475e-05,0.0001880098,-0.040108275,4000,4000,0,0,1,1
13332000,13332000,1310988,1310988,-5.229484e-11,-4.9002167e-05,9.587418e-06,3.7568152e-05,5.872284e-05,-0.039978992,4000,4000,0,0,1,1
13832000,13832000,1310988,1310988,7.4568584e-06,-3.3023218e-05,-8.522053e-06,-5.3411488e-05,0.00029335474,-0.039840125,4000,4000,0,0,1,1
14332000,14332000,1310988,1310988,-9.587391e-06,-1.0652634e-05,2.1305375e-06,4.0494206e-06,0.00013054888,-0.03991195,4000,4000,0,0,1,1
14832000,14832000,1310988,1310988,-4.2610636e-06,-2.2370554e-05,8.522125e-06,-5.3411488e-05,0.000154491,-0.040012505,4000,4000,0,0,1,1
15332000,15332000,1310988,1310988,1.3848442e-05,-1.0652638e-05,1.0652891e-06,5.193335e-05,0.00020716345,-0.039950255,4000,4000,0,0,1,1
