timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
4220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.056429952,0.0034584373,3.0263358e-11,-0.23453599,0.20140043,-9.913623,-0.0014913703,-0.005901565,0.00021305284,0.0007162769,0.001773314,0.001922056,7.565256e-06,9.312829e-06,1.2364466e-05,14.809476,14.809476
5220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049950145,0.0042282725,3.2807587e-11,-0.20992361,0.18157643,-9.928755,-0.001043959,-0.0034088462,-0.0006178534,0.0010985383,0.0015580507,0.0013064609,1.30614135e-05,1.30973485e-05,2.4721365e-05,14.809476,14.809476
6220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05007023,0.0038979708,3.1038738e-11,-0.21519084,0.19306861,-9.94494,-0.0027696874,-0.00624245,0.0018961707,0.0012426076,0.0017516082,0.0023369482,1.543785e-05,1.1454743e-05,5.6285508e-06,14.809476,14.809476
7220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.05092472,0.004165438,2.498065e-11,-0.19029115,0.2026454,-9.926265,-0.00046871635,-0.0052197957,-0.00036219007,0.0019117462,0.0013632514,0.001012915,7.454614e-06,1.0378585e-05,1.3799972e-05,14.809476,14.809476
8220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049624298,0.0040944116,1.9266906e-11,-0.23013067,0.17305307,-9.938235,-0.0014061491,-0.004623248,-0.00055393757,0.0015937048,0.0014672143,0.0015923537,6.025726e-06,9.828213e-06,8.3804125e-06,14.809476,14.809476
9220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.049694836,0.0038681985,1.9130973e-11,-0.1931642,0.18023568,-9.925307,-0.0012144014,-0.0045380266,0.00034088452,0.0010321403,0.0019898,0.0013810212,1.37243205e-05,1.1634416e-05,5.9784434e-06,14.809476,14.809476
10220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052872103,0.0042042197,3.8357144e-11,-0.19661184,0.19919777,-9.914868,-0.0011504856,-0.00700944,0.00036218972,0.001101691,0.0024108686,0.0037412,1.0607435e-05,1.9402045e-05,1.3847255e-05,14.809476,14.809476
11220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052373324,0.0039778426,3.0188314e-11,-0.21557392,0.16644508,-9.916975,-0.00046871632,-0.005752428,-0.0015552862,0.0022983646,0.0020927885,0.0023358152,1.0646207e-05,2.1111793e-05,7.4215163e-06,14.809476,14.809476
12220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.047972135,0.0039504496,2.3573374e-11,-0.18732233,0.16740276,-9.9182205,0.0005539375,-0.0036645096,-0.0012357068,0.0029512625,0.0011163082,0.0011306705,8.545902e-06,1.0858979e-05,1.3658124e-05,14.809476,14.809476
13220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052307293,0.004344203,2.921735e-11,-0.18962078,0.16529587,-9.929999,-0.0016618125,-0.00515588,-0.0013848438,0.002126647,0.0039014705,0.002291509,9.936964e-06,1.7535316e-05,7.447049e-06,14.809476,14.809476
14220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.050940625,0.004060987,3.0889603e-11,-0.18607736,0.17458537,-9.907973,0.0002769688,-0.005305017,0.0017683388,0.0031410174,0.0010790487,0.0020926117,1.5700742e-05,1.7009532e-05,6.6366206e-06,14.809476,14.809476
15220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.053733896,0.003924454,3.2054963e-11,-0.1799482,0.17314884,-9.909026,-0.0012144014,-0.006327671,0.00017044219,0.0028067152,0.0020233337,0.0019008319,1.1265612e-05,1.152094e-05,1.3327144e-05,14.809476,14.809476
16220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04890424,0.0038651363,1.8203222e-11,-0.1703714,0.17008427,-9.907494,-0.0011930963,-0.003323625,-0.0010013486,0.001579069,0.0011538349,0.002141127,1.0763468e-05,1.0006943e-05,1.0953545e-05,14.809476,14.809476
17220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.0523724,0.0039896388,2.4411766e-11,-0.15954961,0.15437831,-9.916783,-0.001257012,-0.005603291,-0.00040480058,0.0019398154,0.0016815033,0.002535542,6.4512715e-06,1.9577938e-05,8.943078e-06,14.809476,14.809476
18220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.052637488,0.003953515,3.168172e-11,-0.15083471,0.1546656,-9.908165,-0.00294013,-0.0065194187,0.00040480038,0.002085566,0.0011263776,0.0036690873,1.0381423e-05,8.730306e-06,8.659381e-06,14.809476,14.809476
19220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.051984265,0.0039356393,3.3659436e-11,-0.16462532,0.16232705,-9.92435,-0.0015552861,-0.006881608,0.00012783158,0.002588223,0.0014091664,0.0027169017,7.279668e-06,1.5743299e-05,1.0550695e-05,14.809476,14.809476
20220000,1310988,1310988,0,0,0,0,0,0,0,0,250.0,250.0,250.0,250.0,0.04974083,0.0042386493,3.7032034e-11,-0.15303737,0.15581483,-9.907207,-0.0006391587,-0.004346279,0.0005752428,0.0013374754,0.0012682115,0.002745729,1.3381045e-05,1.6399583e-05,2.0471582e-05,14.809476,14.809476
