timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
3452000,0,1,1,1,0,0,1,1,0,0,1,1
4196000,0,1,1,1,1,1,1,0,0,0,1,1
4900000,0,1,1,1,0,0,1,0,0,0,1,1
5900000,0,1,1,1,0,0,1,0,0,0,1,1
6900000,0,1,1,1,0,0,1,0,0,0,1,1
7900000,0,1,1,1,0,0,1,0,0,0,1,1
8900000,0,1,1,1,0,0,1,0,0,0,1,1
9900000,0,1,1,1,0,0,1,0,0,0,1,1
10900000,0,1,1,1,0,0,1,0,0,0,1,1
11900000,0,1,1,1,0,0,1,0,0,0,1,1
12900000,0,1,1,1,0,0,1,0,0,0,1,1
13900000,0,1,1,1,0,0,1,0,0,0,1,1
14900000,0,1,1,1,0,0,1,0,0,0,1,1
15900000,0,1,1,1,0,0,1,0,0,0,1,1
16900000,0,1,1,1,0,0,1,0,0,0,1,1
17900000,0,1,1,1,0,0,1,0,0,0,1,1
18900000,0,1,1,1,0,0,1,0,0,0,1,1
19900000,0,1,1,1,0,0,1,0,0,0,1,1
20900000,0,1,1,1,0,0,1,0,0,0,1,1
21900000,0,1,1,1,0,0,1,0,0,0,1,1
22900000,0,1,1,1,0,0,1,0,0,0,1,1
23900000,0,1,1,1,0,0,1,0,0,0,1,1
24900000,0,1,1,1,0,0,1,0,0,0,1,1
25900000,0,1,1,1,0,0,1,0,0,0,1,1
26900000,0,1,1,1,0,0,1,0,0,0,1,1
27900000,0,1,1,1,0,0,1,0,0,0,1,1
28900000,0,1,1,1,0,0,1,0,0,0,1,1
29900000,0,1,1,1,0,0,1,0,0,0,1,1
30900000,0,1,1,1,0,0,1,0,0,0,1,1
31900000,0,1,1,1,0,0,1,0,0,0,1,1
32900000,0,1,1,1,0,0,1,0,0,0,1,1
33900000,0,1,1,1,0,0,1,0,0,0,1,1
34900000,0,1,1,1,0,0,1,0,0,0,1,1
