timestamp,armed_time,takeoff_time,nav_state_timestamp,failure_detector_status,arming_state,latest_arming_reason,latest_disarming_reason,nav_state_user_intention,nav_state,hil_state,vehicle_type,failsafe,failsafe_and_user_took_over,gcs_connection_lost,gcs_connection_lost_counter,high_latency_data_link_lost,is_vtol,is_vtol_tailsitter,in_transition_mode,in_transition_to_fw,system_type,system_id,component_id,safety_button_available,safety_off,power_input_valid,usb_connected,open_drone_id_system_present,open_drone_id_system_healthy,parachute_system_present,parachute_system_healthy,avoidance_system_required,avoidance_system_valid,rc_calibration_in_progress,calibration_enabled,pre_flight_checks_pass
3440000,0,0,3416000,0,1,0,0,4,4,0,1,0,0,1,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
3944000,0,0,3416000,0,1,0,0,4,4,0,1,0,0,1,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
4328000,0,0,3416000,0,1,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
4832000,0,0,3416000,0,1,0,0,4,4,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
4892000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5396000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
5900000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6404000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
6908000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
7412000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
7916000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
8420000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
8924000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
9428000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
9752000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
10256000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
10760000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
11264000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
11768000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
12272000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
12776000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
13280000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
13784000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
14288000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
14792000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
15296000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
15800000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16304000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
16808000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
17312000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
17816000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
18320000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
18824000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
19328000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
19832000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
20336000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
20840000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
21344000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
21848000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
22352000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
22856000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
23360000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
23864000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
24368000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
24872000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
25376000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
25880000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26384000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
26888000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
27392000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
27896000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
28400000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
28904000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
29408000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
29912000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
30416000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
30920000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
31424000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
31928000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
32432000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
32936000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
33440000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
33944000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
34448000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
34952000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
35456000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
35960000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
36464000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
36968000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
37472000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
37976000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
38480000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
38984000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
39488000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
39992000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
40496000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
41000000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
41504000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
42008000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
42512000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
43016000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
43520000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
44024000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
44528000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
45032000,0,0,4892000,0,1,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,22,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
